Iteration, weekend objf, stand in cost, shift avail cost, day avail cost. 
0,23.9751,22,27,29
1,24.144,22,27,32
2,24.144,22,27,32
3,23.3106,21,27,32
4,23.3106,21,27,32
5,23.3087,21,27,32
6,23.3087,21,27,32
7,23.3087,19,27,32
8,24.0587,22,27,31
9,24.0587,22,27,31
10,24.0587,20,25,31
11,24.0587,22,27,31
12,24.0587,22,27,31
13,24.0587,22,27,31
14,24.0567,22,27,31
15,24.0567,22,27,31
16,24.0567,22,27,31
17,24.0548,22,27,31
18,24.0548,22,27,31
19,24.0548,22,27,31
20,24.0548,22,27,31
21,24.0548,22,27,31
22,24.0548,22,27,31
23,24.0531,22,27,31
24,24.0531,22,27,31
25,24.8881,23,27,31
26,24.8881,21,26,28
27,24.8881,23,27,31
28,24.8901,23,27,31
29,24.8901,23,27,31
30,24.8901,23,27,31
31,24.8901,23,27,31
32,24.8901,23,27,31
33,24.8901,23,27,31
34,24.8901,21,27,31
35,25.0587,23,27,33
36,25.0587,23,27,32
37,24.9754,23,27,32
38,25.0587,23,27,33
39,25.0587,23,27,29
40,24.9754,23,27,32
41,24.9754,22,25,30
42,24.9754,23,27,32
43,24.9754,23,27,32
44,24.9754,23,27,32
45,24.9754,22,27,32
46,24.9754,23,27,32
47,24.9754,22,27,33
48,24.9754,23,27,32
49,24.9754,23,27,32
50,24.9754,22,27,31
51,25.0587,23,27,33
52,24.8884,23,27,31
53,24.8884,23,27,31
54,24.8884,21,27,31
55,24.8884,22,27,31
56,24.8884,23,27,31
57,24.8901,23,27,31
58,24.8901,21,27,31
59,24.8901,23,27,31
60,24.8901,22,27,32
61,24.8901,22,27,32
62,24.8901,23,27,31
63,24.8901,21,27,31
64,24.8901,23,27,31
65,24.8901,23,27,31
66,24.9751,23,27,32
67,24.9751,23,27,32
68,24.9751,23,27,30
69,24.9731,23,27,32
70,24.9734,23,27,32
71,24.9734,21,27,32
72,24.9734,22,27,32
73,24.9734,22,26,28
74,24.9734,23,27,32
75,24.9734,23,27,31
76,24.9734,23,27,32
77,24.9734,23,27,32
78,24.9734,23,27,31
79,24.9734,23,27,31
80,24.9734,23,27,32
81,24.9734,23,27,31
82,24.9734,23,27,32
83,24.9734,21,27,31
84,24.9734,23,27,32
85,24.9734,23,27,32
86,24.9734,23,27,31
87,24.9734,23,27,32
88,24.9734,23,27,31
89,24.9734,23,27,30
90,24.9734,23,27,32
91,24.9734,23,27,32
92,25.8067,24,27,32
93,25.8067,23,27,32
94,25.8067,21,27,31
95,25.8048,24,27,32
96,25.8048,22,27,32
97,25.8048,23,27,31
98,25.8048,23,27,31
99,25.8048,23,25,31
100,25.8048,23,25,31
